Id,Price
8166,203466.6764607
11617,165757.84166423776
52,295306.35087533446
4395,182188.95765024723
2183,233785.28053819897
16045,174612.38359920817
15719,149158.52535666476
9864,191173.32497356643
1903,538563.0007068433
13451,168855.42222642104
3640,161800.9944078028
16551,188335.2056918443
2343,154065.29402767806
10528,233311.40221614204
134,240052.2024247956
13966,339010.29567729007
2366,161466.59691702243
1198,204632.3878271398
12627,103814.24511873438
11623,209486.97230025596
8267,127825.0485801802
56,273201.93331745244
2988,267585.1839724633
8843,253434.81949705794
3043,241879.5836545885
16486,331546.81235655036
1241,180545.7230363712
11180,311330.1568433111
1984,180532.94040166406
7364,145231.07965662287
10769,134156.76704240192
16617,268301.7215565561
9007,344138.7674154661
12953,371808.2275170819
11366,181035.71391674087
16483,195800.87190764595
2326,198574.3936372666
14195,139985.96100354267
3484,221418.64918164286
15257,174689.3535483205
11920,306221.2442221417
1359,190090.05775474114
10353,159510.55763801144
15614,136125.28353662786
15101,244163.12738044586
12755,287656.44099394634
6252,182169.7937903058
7485,193583.81175088248
12603,172932.35270727953
5281,425736.2625909848
10708,156607.6310982584
12563,155367.52504221819
4592,186280.79476571296
3390,279265.6627298956
1986,175597.88928675556
5745,132672.299209066
14108,190469.4067302151
9693,114697.3069813468
669,166114.0320088447
7320,284207.33031867084
10258,146403.02645363554
507,209722.06221011802
10365,167760.914961197
9363,185431.47085730874
8736,119640.15740331945
15100,193635.28444584674
13420,156519.01593881464
13248,256908.50458061774
1972,428288.5965357077
9258,244522.56614896705
16455,255014.73953515152
6150,205871.4585761386
6283,189223.16346796195
14979,259980.91809369726
13935,196096.2880088034
4985,164666.98144686778
5393,129496.33653727765
1730,135067.82910602068
14129,174732.84289843473
6254,206578.94300454852
4173,406576.9533021496
4910,266797.7519747862
1297,157760.83088757852
3366,119701.64565068913
6044,314991.36935139436
6259,143298.63166700077
3852,121849.25428432575
8723,224640.98546384132
16109,183919.29785728696
3721,207136.47325186533
13453,288679.5872368222
11962,233874.97808358303
12998,155153.08223717968
6886,182362.7711619037
8200,335670.65479535516
51,234934.16748057792
3930,248193.8773310186
6310,212720.51194360823
6112,202752.67100040626
5135,133492.68355111076
7522,293826.0894608966
9825,236761.3244077503
2411,237461.3136908941
14940,470046.98713210376
15970,162053.52122548645
9894,266685.47216203535
2564,192500.70269952298
7095,212367.9775790869
16754,210264.48768652105
16195,141294.2304634078
1770,247470.65292100384
5363,415937.95003740455
11360,222704.18310298002
13034,320925.3912201429
6542,165048.42044253682
15870,228662.57998396768
217,263825.81275593967
6490,283092.6815891514
6692,323954.8221133881
2235,164493.60981958496
16732,278763.5569407532
11499,188807.57734484438
12617,191275.52608603772
9060,263090.7819688051
12017,144204.55956731483
16750,210388.57488721676
12230,136567.1495692586
2158,175473.2935697609
15184,140043.15361127656
2981,181405.5063062464
10281,194143.60448153687
16596,192778.51726586872
6976,268771.81020785647
14680,165811.97921642856
10618,178727.84162900294
271,197883.7834451322
10817,211217.58800233036
1823,370777.52023847913
9549,135894.58230747984
1201,151676.50224656524
2112,219344.8407896886
2951,145031.49439399297
7183,180618.6096301303
11404,128829.88666696352
5473,292427.3378633454
9232,268046.98954918986
3033,331041.7364029388
11002,180534.6570765121
8299,227124.44557091637
15417,189530.34613731253
15612,228348.37702986583
6168,177160.01939379942
13751,203235.33512123302
764,169125.40476980817
12833,103792.71163781609
2009,71629.85397644651
1005,331530.5411538626
10740,175021.37512229927
15323,266366.4472904183
9884,141758.8831515786
6185,283751.0973684105
2311,171967.2114696554
7538,309045.70573494985
6256,204325.89370800284
619,397089.8795102479
1968,239824.45632314595
10168,120740.04632266091
10762,218991.42673113034
12392,148147.03827095978
8877,299046.15528895793
2441,213554.50910508883
4974,189654.68653361863
12450,200956.6318069666
15837,206876.71575061636
5260,217904.28897673855
6591,171314.7246121408
11688,251775.7167800987
9940,196920.06224670188
12070,189788.71729637432
12876,141440.57405989052
6858,224744.77865696792
2385,218215.95334425961
3596,189115.00628930176
13540,134474.52934996894
2077,129753.32966213369
5654,372926.2503622255
14029,215336.84240373172
16140,114298.50038926168
13303,502312.2883895962
7289,148300.9166745652
15226,160692.30779869392
3330,177699.423458115
15642,268965.9159368064
16217,433004.11022052745
7330,208042.57073482467
3894,119039.15147879005
6719,208928.09167747706
13013,161561.6190114788
15835,201270.08144761133
10873,347929.87536395655
16379,271461.281472583
10771,264299.03795675724
13943,174954.44303965184
5139,253413.14331054967
5309,196704.18126702128
14227,427602.1603811048
16292,184054.4549819615
14968,205883.46639063023
13277,212879.0027660351
1731,90195.48381280866
7286,141079.90041484416
7455,182817.03013018376
3250,208524.23024305873
1659,189020.4905566716
15806,305685.42490840587
7491,234146.96616088288
1990,222478.60221433153
7769,512086.15217562753
9694,236781.26533703037
11961,250123.65135709036
4669,193099.541550362
13826,329476.24173645757
1691,194780.1399612079
3986,130803.09878097224
1407,164755.66098520954
5517,158836.78321790785
8432,178177.29077942984
2214,203600.56293097924
10449,178205.23637045163
2941,195472.2926366538
5944,183500.12178946886
1555,232597.69787435108
6105,163726.1256662943
4453,243274.46911992918
5892,238263.7795940965
5000,273730.63118985307
12995,186561.51987352365
8905,198186.3181256176
11440,156830.66308354167
419,261166.11157750722
4712,159475.70341274113
2094,155572.8039845718
4567,171480.41452028567
10717,172052.65803208062
1248,365780.9697303417
12405,182190.16909074382
8331,385151.4928318294
3113,158220.0128749576
6926,311049.43112016097
6777,305139.6004656373
4060,177829.9032302736
11547,255733.4215937524
15199,145272.03371203027
9282,165071.98792071873
16123,234631.47302005737
14094,174076.93928164104
8770,336923.14224379085
1054,356468.2143966954
11363,199801.17062000092
8756,120740.04632266091
4800,158455.27332745388
7620,99404.66703819457
9101,153194.2838160468
13954,236758.78171188687
13600,373135.4573055433
2893,204889.63372343936
763,204559.15247830347
5347,189497.63737731197
12096,105698.94671111296
16333,208316.7390773702
16432,298657.82250033616
3513,105059.78936203901
13494,222346.84597835108
8690,256650.8889050196
7266,160788.09254088523
3472,178843.66152040416
7021,203922.27631713057
12952,229949.89755345447
2774,221730.75287831057
607,214383.76318497304
6897,207496.3970475936
8220,227139.40619534216
8071,173958.5519349458
7091,285075.7182383513
1805,316033.819165079
3594,202570.43809761456
13103,252923.62202411806
2203,138827.55245148405
12622,169578.15381951132
13270,222330.90912682834
9461,124425.6062741005
7759,144967.13579295433
4256,199820.64320027133
9093,206930.54112516984
6033,282708.0265224905
7734,195890.04450712513
12368,424410.17052533367
11740,227948.18871050398
9907,170746.04794734705
12398,285988.34280548006
6290,252192.43171302453
2882,235442.4298108788
5091,191945.19145916332
7228,237196.80579765528
5953,313941.5062249751
5707,429631.8397290651
10159,183543.0515748799
7813,190364.77616923687
6463,185552.5773070536
7264,170351.6315986224
5405,171447.07699148127
7543,186526.79168807148
13702,254494.64340869652
5538,177643.11538722645
6762,121499.15757669265
9416,195982.46583032474
10415,335990.496780538
2139,272170.09312634333
13151,163793.3212161104
10301,208427.00731191647
13273,248410.93814308287
7609,116938.79492437966
4884,156235.26391089667
3438,240405.0545733694
2215,176392.63612751875
1723,124103.42893312992
2340,266424.5852522851
3950,377766.8854719853
7312,205478.97025412324
3602,333774.9590952202
12053,146519.39229489298
16240,186825.46271462773
8301,203922.27631713057
14068,192392.7265257614
6216,427367.60211656074
12910,221547.70849574596
7656,400451.8778567545
7854,207912.07272087527
14636,164102.63170346507
12267,250618.04655140554
11334,371206.2734851451
9326,293085.12948147446
5935,174106.29344635035
16132,143762.62634066195
8318,171501.07103599148
5009,172736.24394480293
3883,209281.78248925257
7565,164284.0938033304
7960,135979.51286823675
16736,186946.86864189224
15284,177470.11767827946
4301,265695.05353690044
4273,385001.1378933169
8436,180162.58445336868
2113,332487.51305765775
8469,309519.91636203584
648,204592.82012516935
7526,174990.29996602677
9656,179826.50998331964
516,152806.32375159155
6849,401293.02185799123
7013,214818.6201048138
13741,404458.85649854667
13281,205995.30791397035
12374,257850.12209779807
11855,389780.5996497484
2759,127857.14385996784
6759,113687.86973684085
1667,148035.7626031554
5138,319250.04890468257
2452,165953.6577081319
13027,125240.00104183145
2493,165828.0158345708
9899,167748.4434412427
8151,221153.1544342637
5349,138873.09853141994
3926,314041.2875383319
6394,316945.011593988
11720,174581.91274154693
578,205017.7865448062
4001,193176.54806304228
13504,193661.7991780405
14836,294540.4017904526
1741,150433.02065469194
1278,187182.26401352265
11890,201055.16097479395
1803,214065.6962615322
11418,200518.73791785105
13693,206996.86934029197
7321,217771.92642001534
12575,157891.75065171366
6966,197967.29998279145
16613,178614.88731483388
3148,363227.94447991997
8920,150603.64798332343
13984,428855.31357651495
802,241455.62401581448
13893,184067.32033450346
2495,159286.73500509918
1695,171358.28172504157
14995,294326.61213685095
10890,224176.1174138567
5282,300954.88641867694
13487,226930.9702544216
16615,330867.044087391
4545,351775.19224964216
14032,142832.38832019828
15707,332423.68134352687
13931,190890.97504956237
946,178060.20044313103
11500,513323.1088383287
10220,139073.45457403042
2604,212680.45686600404
10761,270139.9876313241
10982,293371.6088150343
11729,184655.18500872183
8152,129892.59600820174
5323,169647.01553431436
9448,162971.52837708927
14935,141417.61682267537
385,252020.85832890423
7039,323274.44680756744
9366,192271.15733692987
15823,300618.3754595095
8993,191944.03308235205
1282,170413.89885692552
437,145425.01399619502
11011,135536.86723781293
10104,167195.47123111776
16321,152647.11525357628
11188,229379.17412117313
14291,167854.15773410062
7781,178905.78434318764
1203,286506.7179446826
3731,231341.10625023418
9037,355011.1181420679
12937,171879.5701494886
5196,205524.02030563436
1746,179619.95735964648
6345,132375.30285323446
7950,266273.0062686746
11552,206776.55624144655
11950,99195.83911646676
4805,369638.7191085431
9152,304142.65649343294
555,305396.52926007425
6765,140036.72383578142
8515,333057.9638640695
13915,169507.30850530224
16036,167059.4169328363
16625,180080.62905650432
11870,326828.1148617872
3304,157991.54078757972
9636,274918.8220137738
5232,505738.3832730604
8878,208240.09339531168
2756,182810.300308487
5140,157890.0600282543
375,177626.4151808384
7149,239464.09619943102
16353,281317.72610996594
15742,191761.65260372954
5957,165887.5895309637
12580,175630.09587539846
10409,230384.4677282047
13766,181724.03438227696
7778,189349.92576965236
9028,188209.33456407892
14213,182332.55017739852
12691,219617.46130697997
1658,150603.1768880625
15352,224645.43465902118
10670,204719.10795515365
14260,192508.6532649336
8870,210117.17620673424
12054,182747.8821546539
9386,442821.94854994275
14378,330321.2419880631
2080,168416.11423837268
12729,251757.030496197
932,129917.27425767633
3149,215755.9838402376
245,207622.76291762237
6334,171054.06741134348
11684,391843.15160003334
5099,128318.4031602782
1828,149107.85875099426
13464,157617.12313895684
4023,222732.1160008002
6563,153317.58820751472
13207,187623.89549450044
14075,491036.32974707824
5722,183872.3043355056
2308,239126.93980880355
8169,257473.06561366576
3341,254135.11951546746
7693,76691.62570929353
2549,242021.9159267174
11576,338186.3729580127
8010,228627.8518713433
605,225106.2622333433
1580,401219.8972701222
1588,335244.25244856824
15197,170196.7785359834
190,194711.35630434196
12488,134869.6104163205
12254,229927.62722818504
3991,203133.92318370353
5076,226360.33097760807
3214,136433.27096201995
2348,190642.74580998998
13573,186895.8228412534
14296,177000.49920193158
4207,247100.0660241759
6529,235666.6104633169
16043,156616.77685041292
2508,194143.60448153687
12297,173493.48982001573
10012,206427.36790529013
1874,160528.88266365102
8451,188262.50961867574
16108,209386.23538371772
7200,363901.1643072141
859,372261.9902096964
8415,263001.95204858645
1649,75707.18740118413
6269,323674.32924824656
8350,180467.2077242492
10978,202752.67100040626
16751,167568.92437426062
10133,124756.34616628323
11908,194730.50175853187
15627,130908.66736467644
14923,101037.31579000625
3669,470158.467876805
8316,125972.42892980097
5702,307700.3062551139
3480,176220.3655828201
11965,196936.0639960213
5869,121588.06193502243
11147,355114.97053891124
6505,168578.7087292003
13797,397425.62459805456
14915,201815.74254136358
8221,196740.5067918837
5873,163971.48746587863
13900,206376.4712501817
13804,252823.7236595818
994,176218.90751246776
2118,187485.77541786522
15158,221426.38740491032
9898,117778.90034717438
3509,441604.50082174805
10228,108304.4792603656
12409,387845.5669349801
9260,216104.79604512602
11462,169573.22049047987
3265,189352.2713824221
54,251475.31316097267
9316,337726.6553195533
16208,217882.39162405374
16582,150005.10726265993
6338,232857.69286991903
699,201807.41813698722
3396,104619.9355548643
13995,179307.40850248953
8971,134219.78200186932
6068,230896.380560026
7020,183865.1700589565
14015,186224.9189094473
4172,221271.76276050272
12959,525362.5225986211
5659,193252.93034406542
14766,128397.92499957333
14402,183922.52047149558
6611,166173.57221030095
3213,328258.0639454777
13306,181656.68454038198
5966,215804.45878701165
3685,377205.05818117416
10994,229181.41800892807
13564,201779.6968483232
6507,178394.8281952202
3196,256328.30575867184
1771,149399.35067352158
13367,355881.1078283546
1529,125834.1499785827
11128,175957.11014297543
11948,245402.85055392637
3798,135595.42868236877
11443,176847.98797378785
15581,162885.92684910394
15056,247163.38194199908
5114,325510.3275895871
12195,190886.8521466014
2044,307376.130901004
13169,99105.52878187326
15180,347310.33590676927
15543,149688.5173441773
3770,146519.39229489298
772,253472.4382253762
990,164738.4976979518
5567,210831.16019630176
10805,292462.33980506577
3951,225983.45423498595
9484,181113.78151983995
3867,320926.5417126793
15605,236421.1980085034
3805,251637.84701322773
7254,268776.5951604281
2179,227132.63736034083
12745,211188.38718238624
16545,263106.13630874455
7310,247954.12908375284
8539,169418.84675216145
222,178740.18714567047
14084,326059.6070057557
15453,138503.9228611746
12318,245033.77363322934
7368,402355.647797341
4027,170317.93291827408
4106,145285.41150917887
506,188223.68013611986
1995,195853.76417428427
7165,232455.577365648
12615,170403.31469261134
16792,182305.9399589204
221,225177.64701238074
9710,152164.0717174513
4364,165956.97574872753
3379,310865.86707336805
8954,198068.86868992654
16630,161133.65523794855
9624,337304.7388406998
6967,271055.58811652474
8070,207005.01342097495
933,195965.44476057283
8155,236035.40585829836
6771,164081.26374521136
16477,166180.3502178436
675,213863.04645559573
7201,186941.09851971897
8254,167617.0090142109
11325,215413.21474503106
14018,137877.4363134678
5190,354080.6300066067
5505,127860.77292216074
2886,239759.39457511168
6941,102490.21066001615
2668,174632.1760036268
13831,187880.6364915121
11036,253832.3478249697
13691,110815.03019013983
2007,236213.47267880448
6442,147253.25493891598
10010,286506.7179446826
3259,253854.95674322807
14013,182974.50579102803
2261,453990.00152602
4110,190183.50270802216
13293,128800.64046988328
14931,216995.69223523274
12293,151550.65776374648
16398,246875.28072973274
7132,175303.16253444753
2780,183591.19387873705
5700,216520.4229411718
8186,191350.56854525872
7031,129242.18409641988
11269,432154.972423049
632,133978.90086467058
6330,357054.8583411165
10905,186224.9189094473
6313,210563.87641649492
13396,178700.84835519004
13414,181560.88804989101
4270,151871.5026579283
926,151487.16337771076
11452,64466.73109634662
16228,367843.86493916565
1781,222639.66485174894
16492,186068.3880288921
14594,211768.87239121395
4485,191645.04884171387
8306,180736.70744374735
2071,182625.35802708243
9895,238071.62431345094
10544,201696.69338875037
11253,327619.4806816458
15213,290490.444426224
2990,143372.62432953497
4518,292233.6981401221
2766,153146.00486054763
3275,241439.90418430377
14971,182122.8804660771
14863,130204.72209561856
1352,162567.82741952542
3423,169117.5840495173
13021,273221.2454115092
10489,182048.22474866293
12055,237398.39106395116
13089,77066.01834082956
16275,199482.70534083343
4272,161448.9717376435
3204,233738.92841192082
863,323737.2308178035
3289,125263.6281322424
9557,229812.72583312728
14381,175271.4517896802
15208,412000.301159374
8030,242042.47264015753
8080,130405.14654929965
9876,248086.33224429778
5571,265212.9076592859
5439,206539.19442650548
10689,177783.23258485112
9919,180902.4559051118
7348,277074.7180925795
11686,259708.53594998186
16643,404222.6506089085
164,118081.68058147965
15912,251680.27325399217
14237,199284.65900923838
7965,248657.92129097573
9778,144427.86791509806
14321,132989.29090170847
10617,190023.7136087088
12007,147193.4535176951
1415,108608.63030447363
12912,335542.28364616825
12062,308754.3882781839
7762,206781.19596587034
4381,486834.7172880772
7986,157064.9503484887
10647,184667.5893043069
13452,187065.7773052833
230,276576.6125134059
9285,235602.94367989266
4221,365623.6174442968
16384,174954.44303965184
14645,245588.16312276997
778,207772.57727207907
6633,218549.6424866535
15137,116627.44971694375
62,188014.18690955947
10606,354161.3158693974
7791,115140.22236354339
4161,184011.3965224133
5553,226553.79562602943
9433,71891.07698910973
7363,263553.8860175153
10162,202463.516070126
9568,210355.6409918855
9901,203578.59891393216
8047,177059.13519139716
12954,147412.97857056177
12479,180666.50820675315
3357,277431.23016228003
15088,162675.3522863188
163,250890.0133616574
988,216650.58844415404
5877,271053.6653995364
1683,202285.6703568506
5206,185839.2005113708
11155,149069.0977785688
15339,188525.90863714094
1590,210713.4050531535
11100,160451.52587616225
11216,180435.11026853876
1624,212639.6308456611
6113,214473.86876539676
2181,287356.1940790682
1023,261540.98375386675
8673,131804.2142225831
1646,317114.183638849
11608,113194.87833518308
5988,170525.02133053183
14354,233688.40684144
6369,104606.6443868342
15936,209852.45667347935
13240,360636.701833964
3481,161910.41719507906
3479,267144.0196211483
1698,355686.18779314344
13154,271715.0169076272
7802,186550.2408961709
9702,184913.71778180654
12895,370609.0920965391
5728,190103.36180613542
10793,238460.24873853486
13529,200861.87106842163
746,163922.78020505558
2610,166795.30847358925
10932,178502.7419069023
15350,280132.8786841871
15692,174871.19132042286
5484,185243.8221226548
15608,196860.7086570315
5253,259609.50681636645
1686,253860.50136459954
10624,405244.5369089934
267,145484.5782534114
3295,327785.44921425916
9481,330528.27202994877
732,201824.18705659668
10022,462631.38688044413
6135,281591.333557802
7224,248989.1599441549
14887,189973.41790559463
7382,181545.5881188109
3242,124312.89770574936
3106,200971.16925549935
14678,178204.89515361743
6626,199039.9947396358
6576,206291.17986741918
9008,191169.04193737303
2931,263272.905078421
10023,194172.3733043622
14964,158537.0361641965
796,237868.45938883774
5169,116498.62255491878
1814,143450.80394736122
7372,218242.84705892956
13672,159078.13679369914
4124,191645.47114300216
1095,152018.89199159908
15950,90535.75405774954
817,473776.1862746272
15779,119829.76177963844
11506,231243.41664323668
8689,321310.47638141003
10077,252262.59940384002
10514,220998.05052060567
2198,498680.9287632896
8005,195722.62736386582
625,239149.68790688904
9420,180532.75002058272
10350,204721.75676997204
14494,178177.29077942984
11615,276323.7486730793
93,334503.74560425733
950,225343.7661379721
3325,170351.07520169136
14459,143626.62713794588
16531,307864.6512192062
11228,195614.46289035532
11761,207525.16973068565
12629,232216.7518861624
10339,236761.3244077503
12203,129892.59600820174
16744,254460.56786713758
2786,205870.69516878747
316,117410.12182990652
11424,173218.90122381347
8021,126527.50124113026
12679,424792.97178478993
1871,151059.83041873126
5767,207460.44495781773
4047,288130.14876991283
16235,234490.1433666973
10604,216738.7981441921
1510,236188.53135977194
854,140846.01618960878
1860,196443.62996117581
1593,308641.7436463433
381,186375.91388317748
10375,195871.08358673303
15149,228826.9855912044
11375,172351.45652116917
3912,149169.7680837351
12097,338579.46063404396
16743,186092.3358971008
146,256544.62500336478
5308,132973.6542817251
4125,175865.91876001962
7671,364773.2072138456
12609,124629.35320888729
4353,180959.79232072644
6287,198118.94880415118
2264,246511.14439052582
3457,144475.74222623397
12935,145908.49614221643
8958,176675.94564564986
4532,180958.6689156368
14857,222398.36931952307
11376,202795.16041438657
13713,195376.65401006854
181,239132.4364022229
10858,126484.73779361045
5160,273338.57977077115
6642,186561.51987352365
9312,458966.07098819246
7736,206437.13453629514
4326,239113.81912684132
1802,149629.53152251444
16115,185007.29743839634
16787,278487.6108919873
7107,157486.47704706303
6902,166813.00017772123
8950,338540.7460035064
9922,178034.93349335264
11453,248548.2126247491
10033,197468.03528672093
12131,376716.72006487206
11879,300453.02375836286
8986,148509.78533388636
82,194036.28732750204
7664,172166.00254446294
11116,263426.9656559785
14096,177234.13679898775
11577,220192.12761287397
1908,175771.50393020353
3658,177552.55852796737
6148,180210.57334237391
1324,201526.48205140294
8792,246704.55887831518
5883,446776.7560665247
15245,306410.9232670812
16382,131858.49737888353
2131,204003.2372554293
7581,246920.2371139581
11488,367661.4113886864
6091,255308.53096051211
7295,199196.08818268916
6427,178447.62553815354
4558,70300.67041855025
14436,185495.34474506794
8373,243990.56277552235
917,323807.2452682103
9837,404893.92232200014
5619,142449.03547441785
4530,167289.86038799628
11486,187028.31611397272
8575,176186.56539427178
3540,370006.0864691244
4509,288896.1620331521
4709,163971.48746587863
10148,230470.15576615516
11077,211586.54482949525
609,162303.47021765358
14733,190655.3932385577
10609,141235.53206604478
3616,165160.37044451706
8805,249755.3640319818
13799,193071.4111938275
5886,276777.9652053181
15836,131348.76603888653
11792,137618.96627165994
9404,188812.65832718866
6456,191429.02115380132
2569,130136.66732866675
16727,238892.73579607726
12353,173493.26969699792
9841,236699.25415531368
2725,294528.54266630043
3388,244311.5607227293
9476,176936.01721034155
13550,114453.02144537159
11934,251741.89186015364
3375,178747.24371762108
2932,315368.2339861126
9972,200273.9830108056
876,169390.66915489954
13649,190674.2913254583
13444,323726.9159527111
12748,240567.57199574818
2003,183611.5393420029
2376,264270.35916121554
15961,194612.0080912482
1221,261012.04320305068
7064,219751.0333859441
7799,150317.18821590688
4549,323885.29243859125
11061,176271.22168677778
2132,370727.5687370076
10692,176278.14154625774
14546,319071.67242975644
11088,205445.62571479584
4819,292923.469835511
13682,127418.53858844015
7127,429964.0038469657
6245,164572.578468427
10845,159187.4920561809
3285,121623.29226927293
11384,201570.06469475848
10897,188520.84774123767
8533,118840.26211034424
15341,241210.97909412187
3821,155941.16879100114
14130,164526.2359340223
4306,419516.99566012796
113,176937.07534534344
14997,187968.06469658855
1482,194344.76403655007
14780,289524.26966646756
997,230921.00679338828
7991,182837.54427949165
15592,164265.14312239413
11143,215298.02516232018
12472,172171.225656663
13991,290391.30213087273
13399,423572.91920827475
2588,295632.4481617388
14274,402622.1629799297
11491,267413.06336037617
4755,175269.25250722392
7939,132243.6407220898
1779,141316.3549434802
11924,181314.72349042137
12713,218530.32171904054
12486,354492.29761257395
13149,274179.95040923974
4847,225349.38652102498
7638,365100.35743530234
15228,327395.09999044647
10069,227012.7665138109
2219,324346.6521124805
956,285078.9084114796
13680,128109.79784912166
106,221593.33104488387
13101,119777.21110241246
7540,299880.6557797304
16138,430614.4506510356
4890,328549.43976779946
13752,259442.50831868465
14622,187686.6607223032
7871,178532.98797281538
3957,239805.80424618395
9987,237558.88051595882
8884,172901.8766715865
11715,241886.46042146083
10612,183338.01666499823
12945,210714.9733892525
5034,197654.83457078013
4463,429755.14247786626
3476,184887.4374590248
4846,229589.37745897388
2372,200655.75771963704
2873,202992.3292111098
512,205888.71327187796
16198,200769.87381621086
9155,379010.77900879167
16464,106162.7322717948
6904,186216.98229721404
3151,173759.63545537082
1816,180031.60633075665
16214,217882.96376693924
6264,318513.06903254794
254,178711.67134152172
5848,143780.2712516048
4357,169320.01097478607
14265,143356.27670299093
12235,171385.28370690884
11342,111726.05255787258
6679,349361.37386638636
5377,208664.99616291182
7636,165631.57694368792
12798,155615.34347610417
16349,210533.47784976565
3028,148550.16961752228
12810,362283.6192237942
15064,170139.70724960612
13801,115270.18340073993
13387,234060.29918473036
371,191613.36368950468
1161,120152.61601606346
14593,164528.85354011157
12144,190269.61488387774
5555,395979.51977152214
13493,166901.4733450281
11130,271793.6718257527
8658,157396.80928191668
6491,194195.66987558088
303,207037.64514723304
1897,229263.47531685035
9583,108092.822233914
4515,143494.23943310633
1411,173106.41958817138
8534,108774.92018313265
7227,220554.71833828377
13478,177591.114838613
7546,301542.20869758254
2798,102562.92984058635
10267,466133.2646945022
4519,129306.92739452826
12184,206575.22140070394
1895,323990.65597322007
13019,365750.2714790857
8845,215336.97358595097
1929,272729.59955011174
1966,148871.41579002384
5268,97104.0521944135
11402,148835.31026995543
13503,182701.7952561535
14413,162807.88897815993
15419,142908.75505628018
11573,136032.6362315782
270,151656.20446568655
9733,165035.51183044648
2729,207401.79765203537
10123,246207.63841934636
9331,208130.91872278904
4342,140466.1669270465
4248,247579.53431392822
446,187352.818167079
6677,184438.73044911135
8324,307547.4286522509
9666,444742.55603396124
7303,179898.35916540556
2710,268829.7498945244
3334,201338.1900456329
11464,325671.67439354793
12220,356940.60370601254
14064,160164.53763200177
14350,183558.33217752518
2858,264543.990984337
13014,371627.85231403663
13732,196104.71288273262
3371,348717.10864154727
5912,259464.05770051983
5881,182198.7748790561
6199,290521.9990563329
7344,180669.83633759723
6180,181137.00887096275
3343,223151.9985875495
12103,177379.9219381092
5177,176081.7861910612
7000,182847.09627035575
3990,197699.8003308221
11689,128158.97973990392
5624,166036.08043631338
7497,95646.31880619867
618,157449.53608996706
6909,206735.89464288278
3346,152138.46164289
12521,181442.74733133547
11871,365384.14527300594
10610,175165.04528831245
14869,170351.6315986224
2268,127213.14737497923
12058,150597.98685365843
12426,190994.59264462677
10662,147479.64550108142
12512,118865.29379967121
14852,183103.41489672923
10876,139536.49869846308
7720,182599.64180225725
4334,77744.48870776153
12275,327606.63057210785
12228,496318.3014948175
3715,201055.16097479395
9534,226460.936891947
2333,155570.4726771213
15628,151520.53335657733
5043,187370.13002587037
16704,382094.4362418878
2891,218052.39353590633
14478,170989.56604567685
4429,182366.08295557718
5929,141294.2304634078
1845,152033.24622117841
3001,183137.25547339104
6741,150815.8770364195
2202,151696.05900698344
15490,203167.04962811936
3752,214152.0400530057
4620,199501.11058338807
12795,196120.9115650897
2662,124626.65240761275
12845,185046.61443150108
5604,264764.46531058283
4861,161551.89062394903
8100,240653.66351372976
15990,217640.93308003052
6561,141441.45689732226
14107,127860.77292216074
6274,116239.8422601728
4428,120409.11909090441
3184,211325.69467998215
9247,240224.8415897964
15016,187398.80952371878
6009,217168.4517532496
3190,185019.79473790093
3386,148899.09668769717
11984,179300.97202505087
16215,175642.6841720905
5506,241455.62401581448
10016,188127.51898752202
15394,275873.2174861765
15724,276684.3975426234
9409,146191.41434273755
12634,177429.76388504158
14316,163351.7963807719
8675,174905.02810178898
15231,159798.84218599368
3236,172684.08139942208
10087,232274.89989604498
5018,167612.13104209062
2728,165773.46681912197
8092,194325.14291344694
10698,121263.0759454958
5859,165546.36124918793
4198,94731.03994195373
861,183868.22288612215
7990,432065.89676612057
4009,198812.91457129788
10964,150068.6924170953
2114,289898.18757548044
1139,191552.79341179485
13921,189736.32206486256
15030,119640.15740331945
2122,130353.13288925508
1602,205596.5254932861
15032,439665.74831362703
5694,117843.92114750075
14026,184313.15562169685
1132,195618.09394538638
15469,306272.81051997904
10223,170221.66199266358
3303,243624.0176377667
12655,268009.141412461
16151,149651.54724482872
14649,162436.8614982004
9533,176501.2510361851
2229,144646.35443559894
7652,268722.63416652504
14523,207759.56947589747
12991,198566.0521828831
4539,185333.68506899575
395,151084.61258617498
4853,245515.02000848076
12082,167213.50633029934
1406,265064.0836694809
7788,206949.1694036586
2143,144355.61803853643
11089,128224.84812736584
16693,162924.940130914
14701,148610.18985463068
13689,186330.99586554168
4262,228903.0439603003
1046,212371.54823450698
12001,342216.16771116725
10729,183904.9065053937
11822,295086.5790944484
9132,301055.777717993
14150,223452.4284722721
15217,181065.9066570993
4752,178855.6191530978
5875,156973.0610450636
7873,265837.89940418914
16046,152509.55237653316
321,241930.34707048567
15077,335895.52091594593
9148,280806.3228622008
10272,261012.04320305068
9490,169592.66263255427
5856,195050.60313905487
2436,163280.39327457367
526,211357.45240652913
9067,137900.89580695148
1166,341322.969741923
13029,207516.45702410256
8264,356937.34375165764
13499,240752.42940290525
14681,169995.2395677216
10625,325399.74614076264
13668,224555.59080346007
4126,220593.28279883452
1527,178186.65054283393
12829,203756.55782442968
6074,106189.17763415504
16629,190131.64716470084
3231,358680.81246852805
6218,141812.6707914655
15050,234173.34386906534
16053,429204.31724763016
16745,153008.77293999505
11336,77360.70400586184
1318,187600.90865645246
7424,158409.73394871195
8102,165497.00526271437
5468,192121.80106413868
